id,triples,data_unit,actual,shape,shape_type,local_size,size
0,Adare_Manor country Republic_of_Ireland  ,Adare_Manor country Republic_of_Ireland ,Adare Manor is located in the Republic of Ireland.,(X (X)),,1,1
1,India leader T._S._Thakur Agra_Airport location India  ,India leader T._S._Thakur Agra_Airport location India ,Agra Airport is in India where one of its leaders is T.S. Thakur.,(X (X (X))),chain,1,2
2,Alaa_Abdul-Zahra club Al-Khor_Sports_Club Alaa_Abdul-Zahra club Al_Shorta_SC Al-Khor_Sports_Club ground Al_Khor  ,Alaa_Abdul-Zahra club Al-Khor_Sports_Club Alaa_Abdul-Zahra club Al_Shorta_SC Al-Khor_Sports_Club ground Al_Khor ,"Alaa Abdul-Zahra's club is Al Shorta SC, but he is in the Al-Khor Sports Club whose ground is in Al Khor.",(X (X) (X (X))),mixed,1,3
3,Mexico demonym Mexicans  ,Mexico demonym Mexicans ,Mexicans are people from Mexico.,(X (X)),,1,1
4,Aleksey_Chirikov_(icebreaker) builder Finland Aleksey_Chirikov_(icebreaker) builder Helsinki Finland leader Sauli_Niinistö Finland leader Juha_Sipilä  ,Aleksey_Chirikov_(icebreaker) builder Finland Aleksey_Chirikov_(icebreaker) builder Helsinki Finland leader Sauli_Niinistö Finland leader Juha_Sipilä ,"The icebreaker, Aleksey Chirikov, was built in Helsinki, Finland, which hails leaders Sauli Niinistö and Juha Sipila.",(X (X) (X (X) (X))),mixed,1,4
5,107_Camilla discoverer E._Wells 107_Camilla epoch 2006-12-31 107_Camilla periapsis 479343000.0 (kilometres)  ,107_Camilla discoverer E._Wells 107_Camilla epoch 2006-12-31 107_Camilla periapsis 479343000.0 (kilometres) ,107 Camilla which has a periapsis of 479343000.0 kilometres was discovered by E Wells and has an epoch date of 31st December 2006.,(X (X) (X) (X)),sibling,1,3
6,"Albany,_Georgia country United_States United_States demonym Americans United_States ethnicGroup Asian_Americans Albany,_Georgia isPartOf Georgia_(U.S._state) United_States language English_language  ","Albany,_Georgia country United_States United_States demonym Americans United_States ethnicGroup Asian_Americans Albany,_Georgia isPartOf Georgia_(U.S._state) United_States language English_language ","Albany is part of Georgia, in the United States. The English speaking country where the inhabitants are known as Americans and where Asian Americans are one of the ethnic groups.",(X (X) (X (X) (X) (X))),mixed,1,5
7,Aaron_Turner associatedBand/associatedMusicalArtist Twilight_(band) Aaron_Turner associatedBand/associatedMusicalArtist Sumac_(band) Aaron_Turner genre Black_metal  ,Aaron_Turner associatedBand/associatedMusicalArtist Twilight_(band) Aaron_Turner associatedBand/associatedMusicalArtist Sumac_(band) Aaron_Turner genre Black_metal ,Aaron Turner played with the bands Twilight and Sumac and Black Metal is his music genre.,(X (X) (X) (X)),sibling,1,3
8,"Addis_Ababa_City_Hall currentTenants ""Government of Addis Ababa"" Addis_Ababa_City_Hall height ""42 m""  ","Addis_Ababa_City_Hall currentTenants ""Government of Addis Ababa"" Addis_Ababa_City_Hall height ""42 m"" ",Addis Ababa City Hall is 42 m high and houses the Government of Addis Ababa.,(X (X) (X)),sibling,1,2
9,Delta_II launchSite Cape_Canaveral_Air_Force_Station  ,Delta_II launchSite Cape_Canaveral_Air_Force_Station ,The Delta II was launched at the Cape Canaveral Air Force Station.,(X (X)),,1,1
10,Alex_Day genre Synthpop Synthpop stylisticOrigin Disco  ,Alex_Day genre Synthpop Synthpop stylisticOrigin Disco ,"Alex Day is a Synthpop artist, a derivative of disco.",(X (X (X))),chain,1,2
11,Allan_Shivers battle World_War_II  ,Allan_Shivers battle World_War_II ,Allan Shivers fought in World War II.,(X (X)),,1,1
12,"Williamson_County,_Texas countySeat Georgetown,_Texas Austin,_Texas isPartOf Texas Austin,_Texas isPartOf Williamson_County,_Texas Texas language Spanish_language Texas largestCity Houston  ","Williamson_County,_Texas countySeat Georgetown,_Texas Austin,_Texas isPartOf Texas Austin,_Texas isPartOf Williamson_County,_Texas Texas language Spanish_language Texas largestCity Houston ","Austin is part of Williamson County in Texas which has the county seat of Georgetown. The largest city in Texas, which uses the Spanish language, is Houston.",(X (X (X)) (X (X) (X))),mixed,1,5
13,Battle_of_Fredericksburg isPartOfMilitaryConflict American_Civil_War  ,Battle_of_Fredericksburg isPartOfMilitaryConflict American_Civil_War ,The battle of Fredericksburg was part of the American Civil War military conflict.,(X (X)),,1,1
14,Ícolo_e_Bengo country Angola Angola_International_Airport elevationAboveTheSeaLevelInMetres 159 Ícolo_e_Bengo isPartOf Luanda_Province Angola_International_Airport location Ícolo_e_Bengo Angola_International_Airport runwayLength 4000.0  ,Ícolo_e_Bengo country Angola Angola_International_Airport elevationAboveTheSeaLevelInMetres 159 Ícolo_e_Bengo isPartOf Luanda_Province Angola_International_Airport location Ícolo_e_Bengo Angola_International_Airport runwayLength 4000.0 ,"Angola International airport is located in Icolo e Bengo, which is a part of Luanda Province, located in Angola. The airport is 159 meters above sea level and its runway has a length of 4000.0.",(X (X) (X) (X (X) (X))),mixed,1,5
15,Sri_Lanka capital Sri_Jayawardenepura_Kotte Ampara_Hospital country Sri_Lanka  ,Sri_Lanka capital Sri_Jayawardenepura_Kotte Ampara_Hospital country Sri_Lanka ,Ampara Hospital is located in Sri Lanka whose capital is Sri Jayawardenepura Kotte.,(X (X (X))),chain,1,2
